7,-0.473696107891704,-0.423878862389885,-0.468535377544911,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.952572069045094,-0.622201054917733,1.23055859817145,-0.508220924751999,1,517,26,642319.5,322888.333333333,0
7,-0.473696107891704,0.298402283722233,0.0141275799981584,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.12524033770388,-0.290517222904985,1.23055859817145,0.221021689618585,1,517,-0.387159360687447,642319.5,-0.543649514981775,-0.971583970279408
7,-0.473696107891704,-0.423878862389885,-0.420269081790604,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.10002596942937,-0.611128249087439,1.23055859817145,-0.356295380091461,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
7,-0.473696107891704,-0.423878862389885,-0.0341387157561486,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.896200907014161,-0.565314243039112,-0.581546881372693,-0.493028370285945,-0.645497224367903,0.584312129460202,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
7,-0.473696107891704,-0.423878862389885,-0.565067969053525,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.116274054183976,-0.488043896655608,-0.581546881372693,-0.43225815242173,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
7,-0.473696107891704,-0.423878862389885,-0.32373649028199,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.669409907206847,-0.278356715126725,-0.581546881372693,-0.341102825625407,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
7,-0.473696107891704,0.298402283722233,0.641589424804149,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.863266721974744,-0.545800870092602,-0.581546881372693,-0.280332607761191,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
7,-0.473696107891704,-0.423878862389885,-0.709866856316446,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.959823578204369,-0.578540698726378,-0.581546881372693,-0.462643261353837,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
7,-0.473696107891704,-0.423878862389885,0.931187199329991,3.7242701079653,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-1.17688594815475,-0.652178120603676,0,13,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
7,-0.473696107891704,-0.423878862389885,-0.0824050115104556,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.993506329539996,-0.571318357791884,1.23055859817145,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
7,-0.473696107891704,1.02068342983435,-0.565067969053525,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.77741836363539,-0.567533155012962,-0.581546881372693,-0.447450706887783,1,517,26,642319.5,322888.333333333,0
7,-0.473696107891704,-0.423878862389885,0.110660171506772,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.0092234897666,-0.469357177189552,-0.581546881372693,-0.477835815819891,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
7,-0.473696107891704,-0.423878862389885,0.689855720558456,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.947846517465024,-0.190165841185643,-0.581546881372693,-0.508220924751999,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
7,-0.473696107891704,1.74296457594647,-0.32373649028199,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.515453063959502,-0.0207671398094202,-0.581546881372693,-0.325910271159353,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
7,-0.473696107891704,0.298402283722233,-0.17893760301907,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.266205075265916,-0.176982893576295,-0.581546881372693,-0.493028370285945,1,517,26,642319.5,322888.333333333,0
7,-0.473696107891704,-0.423878862389885,0.351991650278307,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.988266365466532,-0.51612836095209,-0.581546881372693,-0.0828293997024916,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
8,-0.280667057382592,-0.423878862389885,-0.758133152070753,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.860275188783689,0.627220418671837,-0.581546881372693,-0.386680489023568,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
8,-0.280667057382592,-0.423878862389885,0.158926467261079,0,0,-1.38553472451957,3.60998501932662,-0.270544024258482,-1.08407192340617,-0.628139907553627,-0.581546881372693,-0.401873043489622,1,517,26,642319.5,322888.333333333,0
8,0.298420094144744,-0.423878862389885,0.593323129049842,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.849795260636762,-0.038648959833981,-0.581546881372693,-0.462643261353837,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
8,1.45659439719942,-0.423878862389885,-0.516801673299218,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.985506254084511,2.35821105270387,-0.581546881372693,4.77878802943473,1,517,26,642319.5,322888.333333333,0
8,-0.280667057382592,-0.423878862389885,-0.516801673299218,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.50623884659596,-0.295172587242279,-0.581546881372693,-0.462643261353837,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
8,0.105391043635632,-0.423878862389885,1.55864904413598,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.813118244116299,-0.227299985689202,1.23055859817145,-0.204369835430922,1,517,26,642319.5,322888.333333333,0
8,-0.280667057382592,-0.423878862389885,-0.0341387157561486,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.14544889570775,-0.183422089108254,-0.581546881372693,0.0539035904919929,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
8,-0.280667057382592,-0.423878862389885,-0.854665743579367,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.271959451832773,-0.40163685390919,-0.581546881372693,-0.265140053295138,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
8,-0.08763800687348,-0.423878862389885,0.207192763015386,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.257222279711407,0.279068779166884,-0.581546881372693,0.205829135152531,1,517,26,642319.5,322888.333333333,0
8,-0.280667057382592,-0.423878862389885,-0.661600560562139,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.68608781151032,-0.281989639632932,-0.581546881372693,-0.341102825625407,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
8,0.684478195162968,1.74296457594647,-0.516801673299218,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.890960942940698,-0.32712927047352,-0.581546881372693,-0.0676368452364377,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
8,2.03568154872675,-0.423878862389885,-0.709866856316446,0,0,0.721216188456912,-0.276803963143255,3.69351407031146,0.261713677488662,0.0351842483939502,-0.581546881372693,-0.0676368452364377,1,517,26,642319.5,322888.333333333,0
8,0.298420094144744,2.46524572205859,1.22078497385583,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.397707661620771,0.894164230741649,-0.581546881372693,0.145058917288316,1,517,-0.751759307041778,642319.5,-0.75195182049839,-0.971583970279408
8,-0.08763800687348,0.298402283722233,0.931187199329991,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.49897355739586,1.15893263891553,-0.581546881372693,1.89220268088451,1,517,26,642319.5,-0.763029302125744,0
8,-0.08763800687348,-0.423878862389885,-0.80639944782506,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.685875633729665,-0.261236286465741,-0.581546881372693,-0.43225815242173,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
8,-0.280667057382592,-0.423878862389885,-0.420269081790604,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.642464252537102,0.418011826000059,1.23055859817145,0.6767983236002,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
8,-0.280667057382592,-0.423878862389885,-0.32373649028199,0,-0.977060168521694,-1.38553472451957,3.60998501932662,-0.270544024258482,0.527430124698847,0.267974219297631,-0.581546881372693,-0.493028370285945,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
8,-0.08763800687348,-0.423878862389885,-0.17893760301907,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.486776122894524,-0.0521364639887592,-0.581546881372693,-0.447450706887783,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
8,0.298420094144744,1.74296457594647,0.400257946032614,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.18460303292587,-0.0391493027300454,1.23055859817145,-0.356295380091461,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
8,-0.08763800687348,-0.423878862389885,-0.516801673299218,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,1.01544617393909,0.730639119884443,-0.581546881372693,-0.143599617566707,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
8,-0.280667057382592,1.02068342983435,0.207192763015386,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.466053152397267,-0.506230273225599,-0.581546881372693,-0.386680489023568,1,517,-0.751759307041778,642319.5,-0.608726331388088,1.02830544500382
8,0.105391043635632,-0.423878862389885,0.255459058769693,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.765215465146482,-0.307507127332214,-0.581546881372693,-0.219562389896976,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
8,-0.280667057382592,-0.423878862389885,-0.758133152070753,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.34102868081762,-0.424826659439825,-0.581546881372693,-0.310717716693299,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
8,-0.280667057382592,0.298402283722233,-0.854665743579367,0,0,0.721216188456912,-0.276803963143255,3.69351407031146,0.601529992042201,-0.554393715481533,-0.581546881372693,-0.280332607761191,1,517,26,642319.5,322888.333333333,0
8,-0.08763800687348,-0.423878862389885,-0.32373649028199,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.519195895440548,-0.313663520357701,1.23055859817145,-0.508220924751999,1,517,26,642319.5,322888.333333333,0
8,0.105391043635632,-0.423878862389885,-0.80639944782506,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.90016684425098,-0.260953483959269,-0.581546881372693,-0.493028370285945,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
8,-0.280667057382592,2.46524572205859,-0.275470194527683,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.3080808358093,2.97214356894807e-05,-0.581546881372693,-0.0676368452364377,1,517,26,642319.5,322888.333333333,0
8,-0.280667057382592,-0.423878862389885,-0.516801673299218,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.00868163726348,-0.531225663989858,-0.581546881372693,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
8,1.07053629618119,-0.423878862389885,-0.468535377544911,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.757729802184391,1.05903809201433,-0.581546881372693,-0.0372517363043301,1,517,-0.387159360687447,-0.163629474584526,322888.333333333,-0.971583970279408
8,-0.280667057382592,0.298402283722233,1.36558386111875,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.612755754491555,-0.385038522183229,-0.581546881372693,-0.477835815819891,1,517,26,642319.5,322888.333333333,0
8,-0.280667057382592,-0.423878862389885,-0.613334264807832,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.771203995516155,-0.509950213887643,-0.581546881372693,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
8,0.105391043635632,-0.423878862389885,0.0141275799981584,0,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-1.20083733763966,-0.0260533712765349,-0.581546881372693,-0.508220924751999,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
8,-0.280667057382592,-0.423878862389885,-0.372002786036297,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.03092918036289,-0.539013609937294,-0.581546881372693,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
8,-0.280667057382592,-0.423878862389885,-0.516801673299218,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.33729416538983,0.601594160777758,1.23055859817145,0.16025147175437,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
8,1.07053629618119,1.02068342983435,1.84824681866182,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-1.22553729342077,3.74511805251634,1.23055859817145,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
8,0.298420094144744,-0.423878862389885,-0.372002786036297,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.63519076735566,-0.59957685440004,-0.581546881372693,-0.508220924751999,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
8,-0.08763800687348,-0.423878862389885,-0.516801673299218,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.66139058772298,0.27854668223186,-0.581546881372693,0.266599353016746,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
8,-0.08763800687348,0.298402283722233,-0.227203898773376,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.812603831622905,0.157180898877815,-0.581546881372693,0.2817919074828,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
8,0.491449144653856,-0.423878862389885,-0.17893760301907,0,0,0.721216188456912,-0.276803963143255,3.69351407031146,1.24823116810364,1.07302593906518,-0.581546881372693,3.28991769176146,1,517,26,642319.5,322888.333333333,0
8,0.105391043635632,2.46524572205859,2.71704014223935,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.872998083825462,1.56721244210404,1.23055859817145,1.0718047397176,1,517,26,642319.5,0.219270125982125,0
8,0.684478195162968,-0.423878862389885,-0.661600560562139,0,0,0.721216188456912,0,0,-0.561627288527868,-0.406705544986712,-0.581546881372693,-0.508220924751999,1,517,26,642319.5,322888.333333333,0
8,0.105391043635632,-0.423878862389885,0.110660171506772,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-1.10578034599623,0.924119542388633,-0.581546881372693,0.919879195057061,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
8,-0.280667057382592,0.298402283722233,-0.854665743579367,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.14643707979434,-0.350493108315829,-0.581546881372693,-0.508220924751999,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
8,-0.280667057382592,-0.423878862389885,-0.758133152070753,-0.268034591103563,1.02254714098546,-1.38553472451957,3.60998501932662,-0.270544024258482,2.3088457940682,-0.233325854480933,-0.581546881372693,-0.401873043489622,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
8,-0.08763800687348,-0.423878862389885,0.303725354524,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.26320249402782,-0.182008076575898,3.0426640777156,-0.43225815242173,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
8,0.298420094144744,-0.423878862389885,0.448524241786921,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.791412553520018,0.661613554266521,-0.581546881372693,-0.493028370285945,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
8,-0.280667057382592,-0.423878862389885,0.207192763015386,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.956829313019533,-0.286144661074162,-0.581546881372693,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
8,-0.08763800687348,2.46524572205859,-0.420269081790604,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.985272100281696,0.557629248040973,-0.581546881372693,-0.462643261353837,1,517,-0.0225594143331166,642319.5,0.0307681947407016,-0.971583970279408
8,-0.280667057382592,0.298402283722233,-0.758133152070753,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.862520887672316,-0.469074374683081,1.23055859817145,-0.341102825625407,1,517,26,642319.5,322888.333333333,0
8,1.07053629618119,3.18752686817071,-0.613334264807832,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.09006045377584,0.425364691168309,1.23055859817145,-0.447450706887783,1,517,26,642319.5,-0.304985922280871,0
8,0.298420094144744,-0.423878862389885,-0.0824050115104556,3.7242701079653,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.302647937983564,1.72716989057192,-0.581546881372693,-0.204369835430922,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
8,-0.280667057382592,-0.423878862389885,-0.854665743579367,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.896200907014161,-0.501705433122061,1.23055859817145,-0.0524442907703839,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
8,-0.280667057382592,-0.423878862389885,0.110660171506772,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.884975144564807,0.0299632790437134,1.23055859817145,0.0387110360259391,1,517,26,642319.5,322888.333333333,0
8,0.105391043635632,-0.423878862389885,-0.0824050115104556,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.187613810145309,0.0188687191744604,-0.581546881372693,-0.477835815819891,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
8,0.105391043635632,0.298402283722233,4.59942567665732,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.12748603659251,0.318269557371578,-0.581546881372693,-0.447450706887783,1,517,-0.751759307041778,642319.5,-0.394318215006686,1.02830544500382
8,-0.280667057382592,1.74296457594647,0.255459058769693,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.784675456854136,-0.104324403452167,-0.581546881372693,-0.356295380091461,1,517,26,642319.5,322888.333333333,0
8,-0.280667057382592,-0.423878862389885,-0.661600560562139,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.12973173548114,0.0643999227163166,-0.581546881372693,-0.43225815242173,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
8,2.22871059923586,-0.423878862389885,-0.227203898773376,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.742246795760598,3.75867081878799,3.0426640777156,1.29969305670841,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
8,-0.280667057382592,1.02068342983435,-0.17893760301907,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.26470509060781,-0.494613616421323,1.23055859817145,0.418524897677285,1,517,-0.0225594143331166,642319.5,-0.480793901266227,1.02830544500382
8,3.00082680127231,5.35437030650706,5.66128418325208,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.109022545024701,1.8263248001485,-0.581546881372693,3.2747251372954,1,517,-0.387159360687447,642319.5,-0.389909334521259,-0.971583970279408
8,0.491449144653856,-0.423878862389885,-0.565067969053525,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.9533041233067,0.0849139814549551,1.23055859817145,0.813531313794684,1,517,26,642319.5,322888.333333333,0
8,-0.08763800687348,-0.423878862389885,-0.468535377544911,0,-0.977060168521694,-1.38553472451957,3.60998501932662,-0.270544024258482,1.29538538077725,0.83914826621353,1.23055859817145,0.2817919074828,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
8,7.44049496298189,-0.423878862389885,-0.661600560562139,0,-0.977060168521694,0.721216188456912,0,0,-0.372256407549662,0.681910072615567,1.23055859817145,-0.173984726498815,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
8,-0.280667057382592,-0.423878862389885,-0.854665743579367,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.33729416538983,-0.472685545150328,-0.581546881372693,1.23892283884419,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
8,-0.280667057382592,2.46524572205859,0.351991650278307,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.906914988963904,-0.619895126788045,1.23055859817145,-0.325910271159353,1,517,-0.751759307041778,642319.5,0.0743676787709917,-0.971583970279408
8,-0.280667057382592,-0.423878862389885,-0.130671307264763,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.914915064419388,-0.363741318042055,-0.581546881372693,-0.477835815819891,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
8,8.59866926603656,-0.423878862389885,0.0141275799981584,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.586558666118019,0.049933486808369,1.23055859817145,-0.113214508634599,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
8,0.298420094144744,-0.423878862389885,-0.468535377544911,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.696355561876593,-0.154489217292359,-0.581546881372693,-0.417065597955676,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
8,-0.280667057382592,-0.423878862389885,-0.80639944782506,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.04739763887949,-0.37670672526181,-0.581546881372693,0.0539035904919929,1,517,0.342040532021214,642319.5,322888.333333333,0
8,-0.280667057382592,-0.423878862389885,0.351991650278307,-0.268034591103563,-0.977060168521694,-1.38553472451957,3.60998501932662,-0.270544024258482,1.66363082262404,1.64141546899428,-0.581546881372693,-0.493028370285945,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
8,0.298420094144744,0.298402283722233,0.0623938757524654,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.384467622091823,0.0742545023648884,-0.581546881372693,-0.189177280964868,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
8,-0.08763800687348,-0.423878862389885,0.593323129049842,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.81709522940016,0.315289254034151,-0.581546881372693,0.8743015316589,1,517,26,642319.5,322888.333333333,0
8,0.491449144653856,7.52121374484341,2.57224125497643,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.44657391666123,0.556650316287804,1.23055859817145,2.2568239880698,1,517,-0.751759307041778,642319.5,3.58685735229828,1.02830544500382
8,-0.280667057382592,-0.423878862389885,0.545056833295535,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-1.12449177140767,-0.510929145640812,-0.581546881372693,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
8,-0.08763800687348,-0.423878862389885,-0.516801673299218,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.20931950074159,-0.396307114364157,-0.581546881372693,-0.508220924751999,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
8,4.93111730636343,-0.423878862389885,1.89651311441613,0,0,0.721216188456912,-0.276803963143255,3.69351407031146,0.35602483482966,4.30743820557579,4.85476955725974,7.30075207079967,1,517,26,642319.5,322888.333333333,0
8,-0.280667057382592,3.18752686817071,0.545056833295535,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,1.27366603021206,-0.159514400291961,-0.581546881372693,-0.43225815242173,1,517,26,642319.5,322888.333333333,0
8,-0.280667057382592,0.298402283722233,-0.613334264807832,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.35602483482966,0.812347290215648,-0.581546881372693,-0.310717716693299,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
8,1.64962344770853,0.298402283722233,1.0277197908386,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.984523533985487,0.261578531843591,1.23055859817145,0.646413214668092,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
8,-0.473696107891704,-0.423878862389885,4.16502901486856,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,3.69351407031146,1.69059560125026,-0.56155079429915,1.23055859817145,-0.249947498829084,1,517,-0.387159360687447,-0.108799530542321,322888.333333333,-0.971583970279408
8,0.105391043635632,-0.423878862389885,-0.516801673299218,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.81236967782009,0.240716408481603,-0.581546881372693,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
8,0.684478195162968,-0.423878862389885,1.36558386111875,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.432884813555034,-0.184466282978301,1.23055859817145,0.0842886994241006,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
8,0.298420094144744,-0.423878862389885,-0.709866856316446,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.120016885665022,-0.144090786669804,-0.581546881372693,0.722375986998361,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
8,0.298420094144744,-0.423878862389885,-0.613334264807832,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,3.69351407031146,1.3874535712234,0.32172844956611,-0.581546881372693,0.357754679813069,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
8,0.105391043635632,-0.423878862389885,0.979453495084298,0,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-1.03018061406668,0.0332263848876114,1.23055859817145,-0.43225815242173,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
8,-0.08763800687348,0.298402283722233,0.400257946032614,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.942092140898167,-0.460742577761662,-0.581546881372693,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
8,2.22871059923586,4.63208916039494,1.46211645262737,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.5880282386288,1.34157955001798,-0.581546881372693,2.59106018632298,1,517,-0.387159360687447,-0.718715012107304,322888.333333333,-0.971583970279408
8,-0.08763800687348,1.02068342983435,-0.661600560562139,0,-0.977060168521694,0.721216188456912,0,0,-0.584830111716567,-0.15348853150023,1.23055859817145,-0.265140053295138,1,517,-0.0225594143331166,642319.5,1.78122071408291,1.02830544500382
8,-0.280667057382592,-0.423878862389885,2.28264348045059,0,1.02254714098546,-1.38553472451957,3.60998501932662,-0.270544024258482,-1.21506009726763,0.520495103537414,-0.581546881372693,0.767953650396523,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
8,-0.08763800687348,-0.423878862389885,-0.758133152070753,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.440370476517125,0.316529234254832,1.23055859817145,1.04141963078549,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
